metadata_generatedAt_timeOfDay,coreData_secMark,coreData_id,coreData_position,coreData_speed,coreData_accelset_long,coreData_accelset_lat,t,label
0.3225,21549,8915715,POINT (-82.4484211 27.9523488),128.0,114,54,3018.549,0
0.325833333,33549,8915715,POINT (-82.4491105 27.9522563),275.0,-107,-264,3030.549,0
0.800277778,1100,8915715,POINT (-82.4489304 27.9514334),542.0,-9,-11,2998.1,0
0.803888889,14550,8915715,POINT (-82.4489815 27.9521023),2.0,7,-8,3011.55,0
0.321388889,17350,8915715,POINT (-82.4483842 27.9523937),29.0,-8,18,3014.35,0
0.806666667,24900,8915715,POINT (-82.4490337 27.9526833),621.0,62,-30,3021.9,0
0.321944444,19549,8915715,POINT (-82.4483946 27.9523738),64.0,18,-32,3016.549,0
0.3275,39499,8915715,POINT (-82.4491516 27.9518298),501.0,85,-6,3036.499,0
0.326944444,37800,8915715,POINT (-82.4491588 27.9519718),436.0,87,-32,3034.8,0
0.805555556,20499,8915715,POINT (-82.4489975 27.9522766),353.0,70,-15,3017.499,0
0.314444444,52400,8915715,POINT (-82.4483742 27.9523974),2.0,-12,6,3049.4,0
0.799166667,57000,8915715,POINT (-82.4488954 27.9510161),590.0,-7,-10,3054.0,0
0.320833333,15049,8915715,POINT (-82.4483824 27.9524005),15.0,30,6,3012.049,0
0.798333333,54200,8915715,POINT (-82.4488691 27.9507135),612.0,54,-18,3051.2,0
0.315555556,56300,8915715,POINT (-82.4483741 27.9523975),0.0,-14,8,3053.3,0
0.805,18800,8915715,POINT (-82.4489892 27.9521755),288.0,205,-65,3015.8,0
0.3175,3599,8915715,POINT (-82.4483744 27.9523973),0.0,-13,5,3000.599,0
0.803055556,11300,8915715,POINT (-82.4489813 27.9520956),10.0,-78,4,3008.3,0
0.799722222,59900,8915715,POINT (-82.4489202 27.9513151),558.0,-14,-11,3056.9,0
0.314166667,51200,8915715,POINT (-82.4483745 27.952398),3.0,7,5,3048.2,0
0.325555556,32499,8915715,POINT (-82.4490646 27.9522965),312.0,-77,-258,3029.499,0
0.806388889,23900,8915715,POINT (-82.4490243 27.9525729),618.0,142,-47,3020.9,0
0.802222222,8700,8915715,POINT (-82.4489786 27.9520405),231.0,-171,15,3005.7,0
0.326666667,36199,8915715,POINT (-82.449156 27.952091),403.0,3,-55,3033.199,0
0.313333333,48599,8915715,POINT (-82.4483743 27.9523998),27.0,42,1,3045.599,0
0.318333333,6499,8915715,POINT (-82.4483756 27.952398),0.0,-13,6,3003.499,0
0.318611111,7599,8915715,POINT (-82.4483773 27.9523987),0.0,-12,5,3004.599,0
0.808055556,29399,8915715,POINT (-82.4490774 27.9532999),893.0,150,-23,3026.399,0
0.8,499,8915715,POINT (-82.4489255 27.9513748),551.0,-5,-5,2997.499,0
0.808888889,32300,8915715,POINT (-82.4490367 27.9537775),971.0,120,70,3029.3,0
0.804166667,15650,8915715,POINT (-82.4489817 27.9521025),2.0,31,-13,3012.65,0
0.801388889,5300,8915715,POINT (-82.4489643 27.9518225),463.0,-93,8,3002.3,0
0.315833333,57800,8915715,POINT (-82.448374 27.9523974),0.0,-12,8,3054.8,0
0.317222222,2099,8915715,POINT (-82.4483744 27.9523976),0.0,-10,8,2999.099,0
0.314444444,52850,8915715,POINT (-82.4483741 27.9523973),2.0,-12,5,3049.85,0
0.320833333,15750,8915715,POINT (-82.4483825 27.9523992),19.0,28,11,3012.75,0
0.325,30149,8915715,POINT (-82.4489115 27.9523318),332.0,5,-87,3027.149,0
0.808888889,32000,8915715,POINT (-82.4490467 27.953726),957.0,73,42,3029.0,0
0.801944444,7049,8915715,POINT (-82.4489732 27.9519516),357.0,-133,19,3004.049,0
0.326666667,36300,8915715,POINT (-82.4491563 27.9520837),404.0,-11,-25,3033.3,0
0.315277778,55300,8915715,POINT (-82.4483742 27.9523973),0.0,-9,8,3052.3,0
0.322777778,22900,8915715,POINT (-82.4484575 27.9523348),167.0,143,4,3019.9,0
0.804166667,15550,8915715,POINT (-82.4489817 27.9521024),1.0,21,-11,3012.55,0
0.805833333,21800,8915715,POINT (-82.449005 27.9523696),440.0,233,-80,3018.8,0
0.800277778,1800,8915715,POINT (-82.4489358 27.9515008),531.0,-22,-15,2998.8,0
0.802222222,8100,8915715,POINT (-82.4489768 27.952013),284.0,-144,10,3005.1,0
0.319444444,10400,8915715,POINT (-82.4483806 27.9524002),0.0,-10,8,3007.4,0
0.807222222,26300,8915715,POINT (-82.4490465 27.9528564),712.0,114,-65,3023.3,0
0.804444444,16750,8915715,POINT (-82.4489825 27.9521091),71.0,198,-42,3013.75,0
0.324722222,29250,8915715,POINT (-82.4488519 27.9523324),361.0,-104,-13,3026.25,0
0.807777778,28050,8915715,POINT (-82.4490686 27.953095),809.0,116,-56,3025.05,0
0.317777778,4599,8915715,POINT (-82.4483747 27.9523975),0.0,-12,7,3001.599,0
0.798888889,56899,8915715,POINT (-82.4488945 27.9510055),590.0,-17,2,3053.899,0
0.322777778,22250,8915715,POINT (-82.4484364 27.9523415),133.0,110,68,3019.25,0
0.320277778,13300,8915715,POINT (-82.4483827 27.9524014),0.0,-9,9,3010.3,0
0.315277778,55800,8915715,POINT (-82.4483741 27.9523974),0.0,-8,8,3052.8,0
0.327777778,40699,8915715,POINT (-82.4491432 27.951721),513.0,11,7,3037.699,0
0.32,12549,8915715,POINT (-82.4483825 27.9524012),0.0,-9,5,3009.549,0
0.317777778,4900,8915715,POINT (-82.4483746 27.9523975),0.0,-11,7,3001.9,0
0.306388889,23800,8915715,POINT (-82.4482405 27.9536603),390.0,-3,9,3020.8,0
0.319166667,9300,8915715,POINT (-82.4483795 27.9523996),0.0,-9,8,3006.3,0
0.806666667,24200,8915715,POINT (-82.4490276 27.9526063),628.0,-3,0,3021.2,0
0.326111111,34699,8915715,POINT (-82.4491401 27.952192),336.0,67,-135,3031.699,0
0.324166667,27450,8915715,POINT (-82.4487193 27.9523309),338.0,21,-84,3024.45,0
0.323888889,26549,8915715,POINT (-82.448659 27.9523299),325.0,-17,12,3023.549,0
0.318333333,6599,8915715,POINT (-82.4483756 27.952398),0.0,-11,9,3003.599,0
0.313888889,50000,8915715,POINT (-82.4483748 27.9524002),2.0,-70,16,3047.0,0
0.800833333,3750,8915715,POINT (-82.4489532 27.9516855),514.0,-31,-13,3000.75,0
0.809166667,33000,8915715,POINT (-82.4490116 27.9538941),982.0,64,57,3030.0,0
0.316388889,59000,8915715,POINT (-82.448374 27.9523974),0.0,-11,8,3056.0,0
0.3125,45499,8915715,POINT (-82.448375 27.9524155),69.0,-141,38,3042.499,0
0.801111111,4300,8915715,POINT (-82.4489575 27.9517355),500.0,-45,7,3001.3,0
0.325277778,31400,8915715,POINT (-82.4489968 27.9523212),334.0,16,19,3028.4,0
0.802777778,10949,8915715,POINT (-82.4489813 27.9520944),33.0,-165,22,3007.949,0
0.325833333,33199,8915715,POINT (-82.4490983 27.9522701),296.0,-130,-304,3030.199,0
0.801666667,6000,8915715,POINT (-82.4489682 27.951878),424.0,-99,15,3003.0,0
0.323888889,26049,8915715,POINT (-82.4486256 27.9523296),324.0,61,-51,3023.049,0
0.796666667,48100,8915715,POINT (-82.44882 27.950124),484.0,-11,-28,3045.1,0
0.316111111,58499,8915715,POINT (-82.448374 27.9523974),0.0,-11,7,3055.499,0
0.326944444,37400,8915715,POINT (-82.4491585 27.9520044),405.0,50,-12,3034.4,0
0.805,18400,8915715,POINT (-82.4489874 27.9521564),247.0,241,-44,3015.4,0
0.801666667,6499,8915715,POINT (-82.4489706 27.9519148),394.0,-120,5,3003.499,0
0.801111111,4800,8915715,POINT (-82.4489609 27.95178),487.0,-65,1,3001.8,0
0.3275,39099,8915715,POINT (-82.4491536 27.951865),488.0,98,4,3036.099,0
0.809166667,33499,8915715,POINT (-82.4489882 27.9539811),1007.0,103,74,3030.499,0
0.322222222,20250,8915715,POINT (-82.4484006 27.9523658),77.0,73,10,3017.25,0
0.318888889,8000,8915715,POINT (-82.4483781 27.952399),0.0,-11,6,3005.0,0
0.800833333,3300,8915715,POINT (-82.4489497 27.9516436),521.0,-17,-28,3000.3,0
0.3175,3200,8915715,POINT (-82.4483745 27.9523976),0.0,-12,5,3000.2,0
0.325555556,32900,8915715,POINT (-82.4490843 27.9522836),292.0,-107,-193,3029.9,0
0.314722222,53250,8915715,POINT (-82.4483741 27.9523973),2.0,-11,6,3050.25,0
0.805555556,20050,8915715,POINT (-82.4489956 27.9522469),330.0,-42,13,3017.05,0
0.803611111,13650,8915715,POINT (-82.4489821 27.952102),4.0,-4,-7,3010.65,0
0.799722222,59499,8915715,POINT (-82.4489168 27.9512748),562.0,-18,-7,3056.499,0
0.326388889,35800,8915715,POINT (-82.4491537 27.9521195),396.0,45,-101,3032.8,0
0.321388889,17049,8915715,POINT (-82.4483837 27.9523952),31.0,-15,13,3014.049,0
0.315,54400,8915715,POINT (-82.4483743 27.9523974),0.0,-12,6,3051.4,0
0.321666667,18350,8915715,POINT (-82.4483882 27.9523852),53.0,49,15,3015.35,0
0.803888889,14150,8915715,POINT (-82.4489815 27.9521021),2.0,5,-8,3011.15,0
0.3275,39599,8915715,POINT (-82.449151 27.9518207),506.0,84,-4,3036.599,0
0.324722222,29599,8915715,POINT (-82.448874 27.9523324),342.0,-33,-39,3026.599,0
0.805833333,21300,8915715,POINT (-82.4490017 27.9523294),395.0,209,-51,3018.3,0
0.806111111,22700,8915715,POINT (-82.4490122 27.9524505),533.0,159,-63,3019.7,0
0.316944444,1700,8915715,POINT (-82.4483743 27.9523976),0.0,-11,8,2998.7,0
0.315555556,56800,8915715,POINT (-82.448374 27.9523973),0.0,-12,7,3053.8,0
0.804444444,16350,8915715,POINT (-82.448982 27.9521044),32.0,173,-41,3013.35,0
0.312777778,46800,8915715,POINT (-82.448375 27.9524071),15.0,-7,-3,3043.8,0
0.326666667,36800,8915715,POINT (-82.4491582 27.9520488),395.0,-21,-26,3033.8,0
0.8025,9949,8915715,POINT (-82.4489808 27.9520804),120.0,-172,25,3006.949,0
0.327777778,39950,8915715,POINT (-82.4491489 27.9517883),518.0,30,17,3036.95,0
0.795277778,43800,8915715,POINT (-82.4488578 27.9497977),348.0,-14,-292,3040.8,0
0.806666667,24600,8915715,POINT (-82.4490307 27.9526499),617.0,-17,-8,3021.6,0
0.801944444,7600,8915715,POINT (-82.448975 27.9519855),320.0,-125,22,3004.6,0
0.313333333,48300,8915715,POINT (-82.4483743 27.9524016),19.0,20,0,3045.3,0
0.800555556,2300,8915715,POINT (-82.4489397 27.9515492),530.0,-21,-49,2999.3,0
0.32,12200,8915715,POINT (-82.4483823 27.952401),0.0,-11,6,3009.2,0
0.311944444,43350,8915715,POINT (-82.4483764 27.9524709),217.0,-123,11,3040.35,0
0.807222222,26700,8915715,POINT (-82.4490518 27.9529092),741.0,121,-38,3023.7,0
0.8025,9150,8915715,POINT (-82.4489796 27.9520581),194.0,-170,19,3006.15,0
0.319444444,10800,8915715,POINT (-82.4483812 27.9524005),0.0,-13,7,3007.8,0
0.315833333,57300,8915715,POINT (-82.448374 27.9523975),0.0,-13,5,3054.3,0
0.8025,9449,8915715,POINT (-82.44898 27.9520677),165.0,-177,34,3006.449,0
0.807777778,28500,8915715,POINT (-82.449073 27.9531603),831.0,121,-3,3025.5,0
0.323333333,24549,8915715,POINT (-82.4485324 27.9523307),273.0,141,-64,3021.549,0
0.314166667,51599,8915715,POINT (-82.4483745 27.9523972),3.0,-11,5,3048.599,0
0.320833333,15449,8915715,POINT (-82.4483825 27.9524001),14.0,23,10,3012.449,0
0.803333333,12600,8915715,POINT (-82.4489818 27.9521011),7.0,-9,-6,3009.6,0
0.323333333,24099,8915715,POINT (-82.4485081 27.9523313),241.0,132,58,3021.099,0
0.318888889,8900,8915715,POINT (-82.4483788 27.9523994),0.0,-12,8,3005.9,0
0.320277778,13649,8915715,POINT (-82.4483827 27.9524014),2.0,3,10,3010.649,0
0.313055556,47000,8915715,POINT (-82.4483751 27.9524055),18.0,-12,1,3044.0,0
0.313333333,48699,8915715,POINT (-82.4483742 27.9523993),30.0,49,-2,3045.699,0
0.317222222,2200,8915715,POINT (-82.4483744 27.9523976),0.0,-11,8,2999.2,0
0.801388889,5800,8915715,POINT (-82.448967 27.9518624),434.0,-96,12,3002.8,0
0.316388889,59949,8915715,POINT (-82.4483741 27.9523975),0.0,-14,7,3056.949,0
0.804722222,17949,8915715,POINT (-82.4489855 27.9521382),197.0,224,-49,3014.949,0
0.316666667,449,8915715,POINT (-82.4483742 27.9523975),0.0,-10,6,2997.449,0
0.320833333,15900,8915715,POINT (-82.4483825 27.9523986),22.0,35,7,3012.9,0
0.324166667,27750,8915715,POINT (-82.4487393 27.9523313),329.0,11,-106,3024.75,0
0.311666667,43000,8915715,POINT (-82.448377 27.9524851),236.0,-117,17,3040.0,0
0.795833333,45399,8915715,POINT (-82.4488146 27.9499015),395.0,3,-258,3042.399,0
0.321944444,19850,8915715,POINT (-82.4483966 27.9523708),65.0,26,31,3016.85,0
0.802777778,10400,8915715,POINT (-82.4489814 27.9520883),80.0,-169,27,3007.4,0
0.326111111,34400,8915715,POINT (-82.4491327 27.9522123),293.0,30,-125,3031.4,0
0.806388889,23100,8915715,POINT (-82.449016 27.9524883),558.0,178,-30,3020.1,0
0.325,30300,8915715,POINT (-82.4489216 27.9523314),332.0,11,-89,3027.3,0
0.315,55000,8915715,POINT (-82.4483742 27.9523974),0.0,-10,9,3052.0,0
0.321111111,16649,8915715,POINT (-82.4483826 27.9523988),6.0,-43,10,3013.649,0
0.325,31000,8915715,POINT (-82.4489701 27.9523261),335.0,-19,-113,3028.0,0
0.329166667,45000,8915715,POINT (-82.4490919 27.9513154),542.0,25,-54,3042.0,0
0.805277778,19700,8915715,POINT (-82.4489939 27.952226),334.0,3,5,3016.7,0
0.321666667,18750,8915715,POINT (-82.4483907 27.9523808),67.0,22,-2,3015.75,0
0.800555556,2700,8915715,POINT (-82.4489441 27.9515864),521.0,-17,-7,2999.7,0
0.327222222,38700,8915715,POINT (-82.4491558 27.9519003),464.0,80,-27,3035.7,0
0.808611111,31499,8915715,POINT (-82.4490579 27.9536464),952.0,101,71,3028.499,0
0.3125,45099,8915715,POINT (-82.4483751 27.9524213),95.0,-164,36,3042.099,0
0.803611111,13150,8915715,POINT (-82.448982 27.952102),4.0,-6,-9,3010.15,0
0.321111111,16449,8915715,POINT (-82.4483825 27.9523991),8.0,-10,19,3013.449,0
0.8025,9000,8915715,POINT (-82.4489792 27.9520527),207.0,-167,19,3006.0,0
0.801111111,4100,8915715,POINT (-82.4489559 27.9517174),505.0,-47,6,3001.1,0
0.799166667,57900,8915715,POINT (-82.448903 27.9511105),579.0,-5,-29,3054.9,0
0.315833333,57700,8915715,POINT (-82.448374 27.9523974),0.0,-10,8,3054.7,0
0.798611111,55400,8915715,POINT (-82.4488818 27.9508441),605.0,-11,-12,3052.4,0
0.806944444,25449,8915715,POINT (-82.4490367 27.9527517),673.0,124,-54,3022.449,0
0.311388889,41900,8915715,POINT (-82.4483798 27.9525372),287.0,-57,10,3038.9,0
0.803055556,11400,8915715,POINT (-82.4489813 27.9520957),8.0,-25,-10,3008.4,0
0.313611111,49199,8915715,POINT (-82.4483748 27.9524007),13.0,-10,9,3046.199,0
0.316388889,59800,8915715,POINT (-82.4483741 27.9523975),0.0,-10,8,3056.8,0
0.3225,21499,8915715,POINT (-82.4484201 27.9523495),126.0,114,54,3018.499,0
0.320555556,14049,8915715,POINT (-82.4483827 27.9524016),6.0,15,6,3011.049,0
0.324444444,28300,8915715,POINT (-82.4487827 27.9523319),366.0,20,-25,3025.3,0
0.328333333,42800,8915715,POINT (-82.4491234 27.9515233),527.0,6,10,3039.8,0
0.798333333,54400,8915715,POINT (-82.4488709 27.9507356),616.0,38,-40,3051.4,0
0.799166667,57800,8915715,POINT (-82.4489022 27.9511001),580.0,-17,-4,3054.8,0
0.315555556,56599,8915715,POINT (-82.4483741 27.9523974),0.0,-9,8,3053.599,0
0.325833333,33900,8915715,POINT (-82.4491192 27.9522411),267.0,-6,-276,3030.9,0
0.312777778,46300,8915715,POINT (-82.4483749 27.9524086),26.0,-99,29,3043.3,0
0.8075,27300,8915715,POINT (-82.4490598 27.9529893),767.0,117,-60,3024.3,0
0.806944444,25000,8915715,POINT (-82.4490329 27.9526994),658.0,119,-27,3022.0,0
0.806388889,23600,8915715,POINT (-82.4490211 27.95254),595.0,149,-28,3020.6,0
0.318611111,7499,8915715,POINT (-82.4483773 27.9523987),0.0,-11,7,3004.499,0
0.325,30450,8915715,POINT (-82.4489317 27.952331),332.0,2,-84,3027.45,0
0.318055556,5499,8915715,POINT (-82.4483749 27.9523977),0.0,-12,7,3002.499,0
0.8,600,8915715,POINT (-82.4489264 27.9513848),550.0,-15,-14,2997.6,0
0.324444444,28649,8915715,POINT (-82.4488061 27.9523318),351.0,-36,-49,3025.649,0
0.314444444,52000,8915715,POINT (-82.4483744 27.9523974),2.0,-12,2,3049.0,0
0.321944444,19149,8915715,POINT (-82.4483924 27.9523774),68.0,22,83,3016.149,0
0.3275,39900,8915715,POINT (-82.4491492 27.951793),517.0,42,13,3036.9,0
0.327222222,38200,8915715,POINT (-82.4491584 27.9519411),445.0,79,-25,3035.2,0
0.313888889,50800,8915715,POINT (-82.4483744 27.952399),9.0,-73,17,3047.8,0
0.325555556,32400,8915715,POINT (-82.4490583 27.9523004),308.0,-66,-250,3029.4,0
0.317222222,2599,8915715,POINT (-82.4483745 27.9523975),0.0,-12,9,2999.599,0
0.801388889,5600,8915715,POINT (-82.4489658 27.9518467),444.0,-105,11,3002.6,0
0.801944444,7350,8915715,POINT (-82.4489746 27.9519703),337.0,-126,4,3004.35,0
0.808611111,31100,8915715,POINT (-82.4490665 27.9535819),942.0,115,63,3028.1,0
0.326666667,36699,8915715,POINT (-82.4491581 27.9520559),395.0,-5,-49,3033.699,0
0.795555556,44150,8915715,POINT (-82.4488435 27.9498178),360.0,-19,-259,3041.15,0
0.325833333,33699,8915715,POINT (-82.4491146 27.9522498),270.0,-64,-214,3030.699,0
0.803888889,14650,8915715,POINT (-82.4489815 27.9521023),2.0,7,-9,3011.65,0
0.807777778,28899,8915715,POINT (-82.449075 27.9532207),855.0,126,-16,3025.899,0
0.317777778,4099,8915715,POINT (-82.4483745 27.9523974),0.0,-12,6,3001.099,0
0.314444444,52499,8915715,POINT (-82.4483742 27.9523973),2.0,-12,7,3049.499,0
0.321944444,19649,8915715,POINT (-82.4483953 27.9523728),64.0,30,6,3016.649,0
0.806388889,23449,8915715,POINT (-82.4490195 27.9525241),584.0,156,-27,3020.449,0
0.804166667,15850,8915715,POINT (-82.4489818 27.9521026),4.0,46,-17,3012.85,0
0.796388889,47899,8915715,POINT (-82.4488187 27.9501066),483.0,-21,-22,3044.899,0
0.802222222,8499,8915715,POINT (-82.448978 27.9520319),248.0,-169,20,3005.499,0
0.805555556,20200,8915715,POINT (-82.4489963 27.9522558),329.0,7,5,3017.2,0
0.326388889,35850,8915715,POINT (-82.4491539 27.9521159),398.0,48,-91,3032.85,0
0.320555556,14700,8915715,POINT (-82.4483825 27.9524006),15.0,28,5,3011.7,0
0.808333333,30000,8915715,POINT (-82.4490781 27.9533983),929.0,107,-3,3027.0,0
0.803611111,13550,8915715,POINT (-82.448982 27.952102),3.0,-7,-7,3010.55,0
0.312777778,46000,8915715,POINT (-82.4483749 27.9524104),41.0,-108,25,3043.0,0
0.320277778,13099,8915715,POINT (-82.4483827 27.9524014),0.0,-12,4,3010.099,0
0.312222222,44350,8915715,POINT (-82.4483753 27.9524379),151.0,-151,23,3041.35,0
0.318888889,8400,8915715,POINT (-82.4483781 27.952399),0.0,-10,6,3005.4,0
0.316111111,58099,8915715,POINT (-82.4483739 27.9523973),0.0,-10,9,3055.099,0
0.800833333,3700,8915715,POINT (-82.4489528 27.9516809),515.0,-19,-9,3000.7,0
0.321388889,17950,8915715,POINT (-82.4483862 27.9523892),38.0,6,15,3014.95,0
0.3225,21850,8915715,POINT (-82.4484279 27.9523446),140.0,84,5,3018.85,0
0.316666667,900,8915715,POINT (-82.4483741 27.9523974),0.0,-12,6,2997.9,0
0.313055556,47499,8915715,POINT (-82.4483748 27.9524041),16.0,-12,5,3044.499,0
0.314722222,53499,8915715,POINT (-82.4483744 27.9523974),0.0,-11,10,3050.499,0
0.800277778,1200,8915715,POINT (-82.4489312 27.9514432),541.0,-11,-5,2998.2,0
0.323055556,23049,8915715,POINT (-82.4484647 27.9523343),196.0,169,16,3020.049,0
0.316388889,59400,8915715,POINT (-82.448374 27.9523974),0.0,-12,9,3056.4,0
0.315555556,56200,8915715,POINT (-82.4483741 27.9523975),0.0,-10,8,3053.2,0
0.803055556,11850,8915715,POINT (-82.4489813 27.9521002),22.0,-12,-7,3008.85,0
0.323333333,25000,8915715,POINT (-82.448559 27.9523293),300.0,131,-23,3022.0,0
0.804722222,17449,8915715,POINT (-82.4489839 27.9521225),141.0,203,-47,3014.449,0
0.804444444,16850,8915715,POINT (-82.4489826 27.9521106),80.0,203,-46,3013.85,0
0.312222222,44049,8915715,POINT (-82.4483756 27.9524466),171.0,-129,17,3041.049,0
0.311111111,40450,8915715,POINT (-82.4483834 27.9526177),325.0,-36,9,3037.45,0
0.313611111,49499,8915715,POINT (-82.4483749 27.952401),4.0,-21,21,3046.499,0
0.328055556,41800,8915715,POINT (-82.4491333 27.9516174),525.0,16,8,3038.8,0
0.319722222,11599,8915715,POINT (-82.448382 27.952401),0.0,-12,9,3008.599,0
0.315,54000,8915715,POINT (-82.4483743 27.9523974),0.0,-12,9,3051.0,0
0.313055556,47800,8915715,POINT (-82.4483747 27.9524033),15.0,-14,4,3044.8,0
0.808888889,32200,8915715,POINT (-82.4490402 27.9537603),965.0,82,25,3029.2,0
0.322222222,20700,8915715,POINT (-82.4484061 27.9523596),98.0,127,-12,3017.7,0
0.318055556,5900,8915715,POINT (-82.4483749 27.9523977),0.0,-11,7,3002.9,0
0.318611111,7099,8915715,POINT (-82.4483765 27.9523982),0.0,-10,8,3004.099,0
0.323888889,26750,8915715,POINT (-82.4486722 27.9523301),324.0,-17,-74,3023.75,0
0.326388889,35200,8915715,POINT (-82.4491486 27.9521611),364.0,87,-124,3032.2,0
0.3175,3000,8915715,POINT (-82.4483745 27.9523976),0.0,-12,10,3000.0,0
0.801388889,5200,8915715,POINT (-82.4489636 27.9518141),468.0,-84,8,3002.2,0
0.325277778,32000,8915715,POINT (-82.4490351 27.9523101),323.0,-53,-130,3029.0,0
0.804166667,15050,8915715,POINT (-82.4489816 27.9521023),1.0,10,-9,3012.05,0
0.319166667,9750,8915715,POINT (-82.4483801 27.9523999),0.0,-12,8,3006.75,0
0.3225,21200,8915715,POINT (-82.4484134 27.9523536),110.0,122,-13,3018.2,0
0.808333333,30700,8915715,POINT (-82.4490735 27.9535126),915.0,13,90,3027.7,0
0.806111111,22300,8915715,POINT (-82.4490086 27.9524121),477.0,148,-60,3019.3,0
0.801666667,6900,8915715,POINT (-82.4489726 27.9519422),370.0,-133,22,3003.9,0
0.321388889,17449,8915715,POINT (-82.4483849 27.9523924),37.0,-8,13,3014.449,0
0.3275,39199,8915715,POINT (-82.449153 27.9518561),493.0,92,33,3036.199,0
0.326944444,37900,8915715,POINT (-82.4491586 27.9519639),441.0,95,-46,3034.9,0
0.313888889,50199,8915715,POINT (-82.4483747 27.9524003),4.0,-74,18,3047.199,0
0.802777778,10350,8915715,POINT (-82.4489813 27.9520876),84.0,-167,24,3007.35,0
0.3175,3700,8915715,POINT (-82.4483744 27.9523973),0.0,-12,7,3000.7,0
0.805,18850,8915715,POINT (-82.4489895 27.9521781),292.0,186,-70,3015.85,0
0.319722222,11250,8915715,POINT (-82.4483816 27.9524006),0.0,-10,6,3008.25,0
0.315833333,57400,8915715,POINT (-82.448374 27.9523975),0.0,-11,7,3054.4,0
0.32,12700,8915715,POINT (-82.4483825 27.9524012),1.0,-4,5,3009.7,0
0.799722222,59800,8915715,POINT (-82.4489193 27.9513051),559.0,-14,-7,3056.8,0
0.803611111,13949,8915715,POINT (-82.4489815 27.9521022),2.0,2,-9,3010.949,0
0.324444444,28350,8915715,POINT (-82.4487864 27.9523319),366.0,29,-42,3025.35,0
0.320555556,14149,8915715,POINT (-82.4483827 27.9524014),8.0,24,6,3011.149,0
0.323888889,26700,8915715,POINT (-82.4486689 27.95233),324.0,-27,-10,3023.7,0
0.806111111,22400,8915715,POINT (-82.4490094 27.9524208),485.0,177,-47,3019.4,0
0.323333333,24200,8915715,POINT (-82.4485131 27.9523314),249.0,177,38,3021.2,0
0.3125,45599,8915715,POINT (-82.448375 27.9524143),62.0,-155,24,3042.599,0
0.316388889,59099,8915715,POINT (-82.448374 27.9523974),0.0,-12,8,3056.099,0
0.806111111,22550,8915715,POINT (-82.4490108 27.9524362),521.0,182,-55,3019.55,0
0.318888889,8800,8915715,POINT (-82.4483788 27.9523994),0.0,-11,6,3005.8,0
0.315555556,56900,8915715,POINT (-82.448374 27.9523973),0.0,-8,4,3053.9,0
